Family,SubFamily,ObjectGroup,ObjectName,Assembly Code,Assembly Description,Description,Type Comments,Type Name,Structural Material,Material,Prediction
Walls,Basic Wall,Plaster+Tile-25thk.,Basic Wall,,,25MM THK TILES FINISHES,MCR17,Plaster+Tile-25thk.,WT-1931,,Wall Finish
Walls,Basic Wall,Plaster+Tile-25thk.,Basic Wall,,,25MM THK TILES FINISHES,MCR17,Plaster+Tile-25thk.,WT-1931,,Wall Finish
Walls,Basic Wall,Plaster+Tile-25thk.,Basic Wall,,,25MM THK TILES FINISHES,MCR17,Plaster+Tile-25thk.,WT-1931,,Wall Finish
Walls,Basic Wall,LC01(25MM-BS),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(25MM-BS),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(25MM-BS),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(25MM-BS),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(25MM-BS),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(25MM-BS),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(25MM-BS),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(25MM-BS),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,Plaster+Tile-15thk. HT-RH2111(Bianco Mat) 600MM (2MM),Basic Wall,,,100MM(H) TILES SKIRTING,MCR17,Plaster+Tile-15thk. HT-RH2111(Bianco Mat) 600MM (2MM),<By Category>,,Wall Skirting
Walls,Basic Wall,Plaster+Tile-15thk. HT-RH2111(Bianco Mat),Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster+Tile-15thk. HT-RH2111(Bianco Mat),<By Category>,,Wall Finish
Walls,Basic Wall,Plaster+Tile-15thk. HT-RH2111(Bianco Mat),Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster+Tile-15thk. HT-RH2111(Bianco Mat),<By Category>,,Wall Finish
Walls,Basic Wall,LC01(F)+3KB+1T-300x600,Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T-300x600,100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T-300x600,Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T-300x600,100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T-300x600,Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T-300x600,100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01+3KB+BT (F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01+3KB+BT (F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01+4KB+1T (LOW WALL) WT1931,Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01+4KB+1T (LOW WALL) WT1931,WT-1931,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T (Add'l finish),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T (Add'l finish),100MM THK. ALC PANEL WALL,,Precision Blockwall
Doors,BCA_SWING DOOR_VISION PANEL INSERT SWING DOOR,MD1 (1000x2200),BCA_SWING DOOR_VISION PANEL INSERT SWING DOOR,C1020100,Interior Doors,Metal frame metal door w/ vision panel in spray paint finish,MCR03,MD1 (1000x2200),,,
Doors,BCA_Dr-NonResi_1Leaf1Swings ASS,MD4 (1050x2200),BCA_Dr-NonResi_1Leaf1Swings ASS,,,Metal frame metal door w/ bottom louver in spray paint finish with horizontal pull bar & vertical pull handle,MCR03,MD4 (1050x2200),,,General Door Item
Doors,RKD-IDR_Cubicle Door Placeholder_WC,600x1900mm,RKD-IDR_Cubicle Door Placeholder_WC,,,Internal Single Door,MCR03,600x1900mm,,,General Door Item
Doors,RKD-IDR_Cubicle Door Placeholder_WC,600x1900mm,RKD-IDR_Cubicle Door Placeholder_WC,,,Internal Single Door,MCR03,600x1900mm,,,General Door Item
Doors,RKD-IDR_Cubicle Door Placeholder_WC,600x1900mm,RKD-IDR_Cubicle Door Placeholder_WC,,,Internal Single Door,MCR03,600x1900mm,,,General Door Item
Doors,BCA_Dr-NonResi_2Sized1Leaf1Swing,MD12 (1050x2100),BCA_Dr-NonResi_2Sized1Leaf1Swing,,,Metal frame metal door in spray finish,MCR03,MD12 (1050x2100),,,General Door Item
Doors,BCA_Dr-NonResi_1Leaf1Swing1,MD6 (600x2200)-3,BCA_Dr-NonResi_1Leaf1Swing1,,,Metal frame metal door in spray finish,MCR03,MD6 (600x2200)-3,,,General Door Item
Doors,BCA_Dr-NonResi_1Leaf1Swing1,300X300,BCA_Dr-NonResi_1Leaf1Swing1,,,Metal frame metal door in spray finish,MCR03,300X300,,,General Door Item
Floors,Floor,FF-1 (300x600 HT LEA3009)(H),Floor,C3020430,Flooring - Tile,300X600 HT-LEA 3009,MCR04,FF-1 (300x600 HT LEA3009)(H),Floor-Screeding,HT-LEA3009,Floor Finish
Floors,Floor,FF-1 (300x600 HT LEA3009),Floor,,,300x600MM FLOOR TILE,MCR04,FF-1 (300x600 HT LEA3009),Floor-Screeding,HT-LEA3009,Floor Finish
Floors,Floor,FF-1 (300x600 HT LEA3009),Floor,,,300x600MM FLOOR TILE,MCR04,FF-1 (300x600 HT LEA3009),Floor-Screeding,HT-LEA3009,Floor Finish
Floors,Floor,FF-2 (Screed with Concrete Sealar)-80,Floor,,,CONCRETE SEALER,MCR04,FF-2 (Screed with Concrete Sealar)-80,Concrete Sealer,Floor-Screeding,Floor Finish
Floors,Floor,100 RC SLAB,Floor,C3020490,Flooring - Other,COUNTER TOP SUPPORT,MCR04,100 RC SLAB,"Concrete, Cast In Situ(2)",Concrete - Cast In Situ,General Floor Item
Floors,Floor,100 RC SLAB,Floor,C3020490,Flooring - Other,COUNTER TOP SUPPORT,MCR04,100 RC SLAB,"Concrete, Cast In Situ(2)",Concrete - Cast In Situ,General Floor Item
Floors,Floor,40 S/S PLATE,Floor,C30,Interior Finishes,LEDGE OUTSIDE SECURITY ROOM,MCR04,40 S/S PLATE,"Concrete, Cast In Situ(3)",Stainless Steel,General Floor Item
Floors,Floor,250 S/S PLATE 2,Floor,,,LEDGE OUTSIDE SECURITY ROOM,MCR04,250 S/S PLATE 2,"Concrete, Cast In Situ(3)",Stainless Steel,General Floor Item
Windows,Window 2 Panel,W4 (1850x1200),Window 2 Panel,,,1 TIER SLIDING - 2 PANELS,MCR18,W4 (1850x1200),,Aluminum,Sliding Window
Windows,Window 2 Panel,W4 (1850x1200),Window 2 Panel,,,1 TIER SLIDING - 2 PANELS,MCR18,W4 (1850x1200),,Aluminum,Sliding Window
Windows,LOUVERED - 2 PANELS,AL4 (2000x600),LOUVERED - 2 PANELS,,,1 TIER LOUVER - 2 PANELS,MCR18,AL4 (2000x600),,Aluminum,Fixed Louvred Window
Windows,LOUVERED - 2 PANELS,AL3 (600x600),LOUVERED - 2 PANELS,,,1 TIER LOUVER - 1 PANELS,MCR18,AL3 (600x600),,Aluminum,Fixed Louvred Window
Windows,LOUVERED - 4 PANELS,AL1 (4000x600),LOUVERED - 4 PANELS,,,1 TIER LOUVER - 3 PANELS,MCR18,AL1 (4000x600),,Aluminum,Fixed Louvred Window
Windows,LOUVERED - 4 PANELS,AL2 (5000x600),LOUVERED - 4 PANELS,,,1 TIER SLIDING - 4 PANELS,MCR18,AL2 (5000x600),,Aluminum,Sliding Window
Windows,Louvres_1 bay,AL19 (450x470),Louvres_1 bay,,,1 TIER LOUVER - 1 PANELS,MCR18,AL19 (450x470),,Aluminum,Fixed Louvred Window
Windows,Security Room W7A,WD7 (2000x1200),Security Room W7A,,,2 TIER SILDING - 4 PANELS,MCR18,WD7 (2000x1200),,Aluminum,Sliding Window
Generic Models,11112_WAVELINE-220,TGW-220,11112_WAVELINE-220,,,Slotted Collection - TGW -220,MCR07,TGW-220,,"Jonite Stone (reinforced),<By Category>",Generic Model (MISC)
Generic Models,11112_WAVELINE-220,TGW-220,11112_WAVELINE-220,,,Slotted Collection - TGW -220,MCR07,TGW-220,,"Jonite Stone (reinforced),<By Category>",Generic Model (MISC)
Generic Models,Lysaght Klip-Lok Optima,0.40mm_BMT,Lysaght Klip-Lok Optima,B3010100,Roof Finishes,METAL ROOFING,MCR07,0.40mm_BMT,,<By Category>,Generic Model (MISC)
Generic Models,Lysaght Klip-Lok Optima,0.40mm_BMT 2,Lysaght Klip-Lok Optima,,,METAL ROOFING,MCR07,0.40mm_BMT 2,,<By Category>,Generic Model (MISC)
Generic Models,PWD SYMBOL,PWD SYMBOL,PWD SYMBOL,,,ACCESSIBLE TOILET SIGNAGE,MCR07,PWD SYMBOL,,Aluminum,Generic Model (MISC)
Generic Models,FEMALE TOILET SYMBOL SIGNAGE,FEMALE TOILET SYMBOL SIGNAGE,FEMALE TOILET SYMBOL SIGNAGE,,,FEMALE TOILET SIGNAGE,MCR07,FEMALE TOILET SYMBOL SIGNAGE,,Aluminum,Generic Model (MISC)
Generic Models,SECURITY,SECURITY,SECURITY,,,SECURITY ROOM SIGANGE,MCR07,SECURITY,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 56,Generic Models 12,Generic Models 56,,,CLAMPS DESIGNED FOR KLIPLOK ROOF,MCR07,Generic Models 12,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 57,Generic Models 13,Generic Models 57,,,KLIPLOK,MCR07,Generic Models 13,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 58,Generic Models 12,Generic Models 58,,,CLAMPS DESIGNED FOR KLIPLOK ROOF,MCR07,Generic Models 12,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 59,Generic Models 15,Generic Models 59,,,BOLTS & NUTS,MCR07,Generic Models 15,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 62,Generic Models 12,Generic Models 62,,,CLAMPS DESIGNED FOR KLIPLOK ROOF,MCR07,Generic Models 12,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 63,Generic Models 15,Generic Models 63,,,BOLTS & NUTS,MCR07,Generic Models 15,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 64,Generic Models 12,Generic Models 64,,,CLAMPS DESIGNED FOR KLIPLOK ROOF,MCR07,Generic Models 12,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 65,Generic Models 13,Generic Models 65,,,KLIPLOK,MCR07,Generic Models 13,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 66,Generic Models 12,Generic Models 66,,,CLAMPS DESIGNED FOR KLIPLOK ROOF,MCR07,Generic Models 12,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 67,Generic Models 15,Generic Models 67,,,BOLTS & NUTS,MCR07,Generic Models 15,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 69,Generic Models 69,Generic Models 69,,,SS316 CABLE 8MM DIA,MCR07,Generic Models 69,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 82,Generic Models 82,Generic Models 82,,,SS316 CABLE 8MM DIA,MCR07,Generic Models 82,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 84,Generic Models 83,Generic Models 84,,,SS316 CABLE 8MM DIA,MCR07,Generic Models 83,,<By Category>,Generic Model (MISC)
Generic Models,SANITARY SEWER DUCT,SANITARY SEWER DUCT,SANITARY SEWER DUCT,,,SANITARY SEWER SIGNAGE,MCR07,SANITARY SEWER DUCT,,Aluminum,Generic Model (MISC)
Generic Models,LIGHTNING WARNING SIGNAGE,LIGHTNING WARNING SIGNAGE,LIGHTNING WARNING SIGNAGE,,,LIGHTNING WARNING SIGNAGE,MCR07,LIGHTNING WARNING SIGNAGE,,Aluminum,Generic Model (MISC)
Plumbing Fixtures,WASH BASIN LU3310A ,AR_SAN-001_440 x 350mm,WASH BASIN LU3310A ,C1030210,Bath & Toilet Accessories - Commercial,UNDERCOUNTER LAVATORY,MCR09,AR_SAN-001_440 x 350mm,,Steel,Basin
Plumbing Fixtures,WASH BASIN LU3310A ,AR_SAN-001_440 x 350mm,WASH BASIN LU3310A ,C1030210,Bath & Toilet Accessories - Commercial,UNDERCOUNTER LAVATORY,MCR09,AR_SAN-001_440 x 350mm,,Steel,Basin
Plumbing Fixtures,LOUIS-Grab Bar-LGF7010,STAINLESS STEEL SWING-UP GRAB BAR,LOUIS-Grab Bar-LGF7010,,,STAINLESS STEEL SWING UP GRAB BAR,MCR09,STAINLESS STEEL SWING-UP GRAB BAR,,Stainless Steel,General Plumbing Fixture Item
Plumbing Fixtures,LOUIS-Grab Bar-LGC12075-76,LOUIS-Grab Bar-LGC12075-76,LOUIS-Grab Bar-LGC12075-76,,,HANDICAP GRAB BAR,MCR09,LOUIS-Grab Bar-LGC12075-76,,Stainless Steel,General Plumbing Fixture Item
Plumbing Fixtures,LOUIS-Toilet Accessories-PC245HC,LOUIS-Toilet Accessories-PC245HC,LOUIS-Toilet Accessories-PC245HC,,,ROBE HOOK,MCR09,LOUIS-Toilet Accessories-PC245HC,,Stainless Steel,General Plumbing Fixture Item
Plumbing Fixtures,LOUIS-Toilet Accessories-PC245HC,LOUIS-Toilet Accessories-PC245HC,LOUIS-Toilet Accessories-PC245HC,,,ROBE HOOK,MCR09,LOUIS-Toilet Accessories-PC245HC,,Stainless Steel,General Plumbing Fixture Item
Plumbing Fixtures,RIGEL WH2105BP WALL HUNG WC,RIGEL WH2105BP WALL HUNG WC,RIGEL WH2105BP WALL HUNG WC,,,PEDESTAL WATER CLOSET,MCR09,RIGEL WH2105BP WALL HUNG WC,,Water Closet - Ceramic,Water Closet
Plumbing Fixtures,LOUIS-Grab Bar-LG4545-Vertical,TOTO-Grab Bar-LG4545-Vertical,LOUIS-Grab Bar-LG4545-Vertical,,,HANDICAP GRAB BAR,MCR09,TOTO-Grab Bar-LG4545-Vertical,,Stainless Steel,General Plumbing Fixture Item
Plumbing Fixtures,TOTO_Bidet Spray_TX403SMCRB,TOTO_Bidet Spray_TX403SMCRB,TOTO_Bidet Spray_TX403SMCRB,,,HAND BIDET SPRAYER WITH METALLIC PVC HOSE,MCR09,TOTO_Bidet Spray_TX403SMCRB,,Metal - Chrome Polished,Bidet and Bidet Shower
Plumbing Fixtures,ISI_IdealStandard_WCPans_Tempo_T3279,T3279 - Tempo back to wall WC pan with horizontal outlet,ISI_IdealStandard_WCSeats_Tempo_SeatAndCover,C1030200,Bath & Toilet Accessories,"Tempo seat & cover,  slow close",NA,"T697301 - Tempo Seat & Cover, Slow Close",,<By Category>,Water Closet
Plumbing Fixtures,ISI_IdealStandard_WCPans_Tempo_T3279,T3279 - Tempo back to wall WC pan with horizontal outlet,ISI_IdealStandard_WCPans_Tempo_T3279,C1030200,Bath & Toilet Accessories,Tempo back-to-wall wc pan with horizontal outlet,MCR09,T3279 - Tempo back to wall WC pan with horizontal outlet,,Water Closet - Ceramic,Water Closet
Plumbing Fixtures,ISI_IdealStandard_WCPans_Tempo_T3279,T3279 - Tempo back to wall WC pan with horizontal outlet,ISI_IdealStandard_WCSeats_Tempo_SeatAndCover,C1030200,Bath & Toilet Accessories,"Tempo seat & cover,  slow close",NA,"T697301 - Tempo Seat & Cover, Slow Close",,<By Category>,Water Closet
Plumbing Fixtures,ISI_IdealStandard_WCPans_Tempo_T3279,T3279 - Tempo back to wall WC pan with horizontal outlet,ISI_IdealStandard_WCPans_Tempo_T3279,C1030200,Bath & Toilet Accessories,Tempo back-to-wall wc pan with horizontal outlet,MCR09,T3279 - Tempo back to wall WC pan with horizontal outlet,,Water Closet - Ceramic,Water Closet
Plumbing Fixtures,ISI_IdealStandard_WCPans_Tempo_T3279,T3279 - Tempo back to wall WC pan with horizontal outlet,ISI_IdealStandard_WCPans_Tempo_T3279,C1030200,Bath & Toilet Accessories,Tempo back-to-wall wc pan with horizontal outlet,MCR09,T3279 - Tempo back to wall WC pan with horizontal outlet,,Water Closet - Ceramic,Water Closet
Plumbing Fixtures,Sanitary-Equipment_Duravit_Urinal-Ben_084737,084737 White Alpin,Sanitary-Equipment_Duravit_Urinal-Ben_084737,,,WALL HUNG URINAL,MCR09,084737 White Alpin,,Water Closet - Ceramic,Urinal
Plumbing Fixtures,Sanitary-Equipment_Duravit_Urinal-Ben_084737,084737 White Alpin,Sanitary-Equipment_Duravit_Urinal-Ben_084737,,,WALL HUNG URINAL,MCR09,084737 White Alpin,,Water Closet - Ceramic,Urinal
Plumbing Fixtures,TOTO-Flush Valve-TEF75LSV3,TEF75LSV3_E.BOX ON,TOTO-Flush Valve-TEF75LSV3,,,SENSE FLUSH VALVE - CONCEALED BOX,MCR09,TEF75LSV3_E.BOX ON,,Steel,Water Closet
Plumbing Fixtures,TOTO-Flush Valve-TEF75LSV3,TEF75LSV3_E.BOX ON,TOTO-Flush Valve-TEF75LSV3,,,SENSE FLUSH VALVE - CONCEALED BOX,MCR09,TEF75LSV3_E.BOX ON,,Steel,Water Closet
Plumbing Fixtures,Deck Mounted Sensor Tap,Line-sensor Technology Sensor Faucet,Deck Mounted Sensor Tap, ,,"Sensor Tap, Deck Mounted",MCR09,Line-sensor Technology Sensor Faucet,,BRASS WITH CHROME FINISHING,Tapware
Plumbing Fixtures,Deck Mounted Sensor Tap,Line-sensor Technology Sensor Faucet,Deck Mounted Sensor Tap, ,,"Sensor Tap, Deck Mounted",MCR09,Line-sensor Technology Sensor Faucet,,BRASS WITH CHROME FINISHING,Tapware
Plumbing Fixtures,HAND DRYER,HANDDRYER,HAND DRYER,,,WALL MOUNTED HIGH SPEED HAND DRYER,MCR09,HANDDRYER,,ABS CASING,General Plumbing Fixture Item
Plumbing Fixtures,HAND DRYER,HANDDRYER,HAND DRYER,,,WALL MOUNTED HIGH SPEED HAND DRYER,MCR09,HANDDRYER,,ABS CASING,General Plumbing Fixture Item
Plumbing Fixtures,TP_Holder_Jumbo_Double_7195,TP_Holder_Jumbo_Double_7195,TP_Holder_Jumbo_Double_7195,,,"SURFACE MOUNTED 9 TWIN ROLL DOUBLE PAPER HOLDER""",MCR09,TP_Holder_Jumbo_Double_7195,,ABS CASING,General Plumbing Fixture Item
Plumbing Fixtures,TP_Holder_Jumbo_Double_7195,TP_Holder_Jumbo_Double_7195,TP_Holder_Jumbo_Double_7195,,,"SURFACE MOUNTED 9 TWIN ROLL DOUBLE PAPER HOLDER""",MCR09,TP_Holder_Jumbo_Double_7195,,ABS CASING,General Plumbing Fixture Item
Plumbing Fixtures,Soap_Dispenser_11246,Soap_Dispenser_11246,Soap_Dispenser_11246,,,MANUAL SOAP DISPENSER,MCR09,Soap_Dispenser_11246,,ABS CASING,General Plumbing Fixture Item
Plumbing Fixtures,Soap_Dispenser_11246,Soap_Dispenser_11246,Soap_Dispenser_11246,,,MANUAL SOAP DISPENSER,MCR09,Soap_Dispenser_11246,,ABS CASING,General Plumbing Fixture Item
Plumbing Fixtures,EXPOSED MOUNT WASTE RECEPTACLE,BOBRICK B-43944 SEMI-RECESSED TOWEL DISP & WASTE RECEPT,EXPOSED MOUNT WASTE RECEPTACLE,,,WALL MOUNTED WASTE RECEPTACLE,MCR09,BOBRICK B-43944 SEMI-RECESSED TOWEL DISP & WASTE RECEPT,,Stainless Steel,General Plumbing Fixture Item
Roofs,Basic Roof,Pitched Metal Roof cemboard bottom,Basic Roof,B3010300,Roof Insulation & Fill,50MM FIBREGLASS 16KG/M3,MCR11,Pitched Metal Roof cemboard bottom,,FIBREGLASS,
Casework,Vanity Top 2,Vanity Top 1,Vanity Top 2,,,MALE TOILET COUNTER TOP,MCR01,Vanity Top 1,,<By Category>,Counter/Benchtop
Casework,Urinal Cover1,Urinal Cover,Urinal Cover1,C1030400,Fabricated Cabinets & Counters,URINAL MAINTENANCE LEDGE TOP COVER,MCR01,Urinal Cover,,<By Category>,Counter/Benchtop
Casework,Vanity Top 1,Vanity Top 1,Vanity Top 1,,,MALE TOILET COUNTER TOP,MCR01,Vanity Top 1,,<By Category>,Counter/Benchtop
Casework,Mirror Box Up7,Mirror Box Up,Mirror Box Up7,,,MALE TOILET MIRROR,MCR01,Mirror Box Up,,<By Category>,Mirror
Casework,Mirror Glass7,Mirror Glass,Mirror Glass7,,,MALE TOILET MIRROR,MCR01,Mirror Glass,,<By Category>,Mirror
Casework,Mirror Box Up14,Mirror Box Up,Mirror Box Up14,,,MALE TOILET MIRROR,MCR01,Mirror Box Up,,<By Category>,Mirror
Casework,Mirror Glass14,Mirror Glass,Mirror Glass14,,,MALE TOILET MIRROR,MCR01,Mirror Glass,,<By Category>,Mirror
Casework,Walls 1,Walls 1,Walls 1,,,WALL CAPPING,MCR01,Walls 1,,<By Category>,Fixed Screen/Divider
Casework,table,table,table,,,SOLID SURFACE COUNTER TOP,MCR01,table,,<By Category>,Cabinetry
Casework,Furniture 3,Furniture 3,Furniture 3,,,30MM THK TIMBER SUPPORT,MCR01,Furniture 3,,<By Category>,Cabinetry
Lighting Fixtures,Exit Light WT Arrow black color,Wall/Surface,Exit Light WT Arrow black color,D5020200,Lighting Equipment,Exit Illumination Sign,,Wall/Surface,,,Lighting Fixture
Lighting Fixtures,Exit Light WT Arrow black color,Wall/Surface,Exit Light WT Arrow black color,D5020200,Lighting Equipment,Exit Illumination Sign,,Wall/Surface,,,Lighting Fixture
Lighting Fixtures,Exit Light WT BI Direction,Wall/Surface,Exit Light WT BI Direction,D5020200,Lighting Equipment,Exit Illumination Sign,,Wall/Surface,,,Lighting Fixture
Lighting Fixtures,MOTION DETECTOR1,Motion Sensor Switches 2,MOTION DETECTOR1,,,,,Motion Sensor Switches 2,,,Lighting Fixture
Lighting Fixtures,MOTION DETECTOR1,Motion Sensor Switches,MOTION DETECTOR1,,,,,Motion Sensor Switches,,,Lighting Fixture
Lighting Fixtures,MOTION DETECTOR1,Motion Sensor Switches,MOTION DETECTOR1,,,,,Motion Sensor Switches,,,Lighting Fixture
Air Terminals,,,FIX_AC-Fresh air louver,,,,,,,,Air Diffuser
Ducts,Rectangular Duct,Arup_Duct_GalvanisedSteel_Flanged_RadiusElbow_ShoeBranch,Rectangular Duct,,,,"Roughness values from CIBSE Guide C Table 4.1. Fittings from UKIMEA template, based on Autodesk OOTB Content - to be checked for DW144 Compliance",Arup_Duct_GalvanisedSteel_Flanged_RadiusElbow_ShoeBranch,,<By Category>,Duct
Structural Framing,UB-Universal Beams,SB4 UB457x191x74,UB-Universal Beams,B1020362,Steel Beams w/ Steel Joists,,Steel 43-275,SB4 UB457x191x74,Metal - Steel - 345 MPa,<By Category>,Beam
Columns,SHS 75X75,SHS 75X75,SHS 75X75,,,,,SHS 75X75,,,Architectural Column
Columns,SHS 75X2,SHS 75X75,SHS 75X2,,,,,SHS 75X75,,,
Columns,Columns 2,Columns 1,Columns 2,,,,,Columns 1,,,Architectural Column
Columns,SHS 75X9,SHS 75X75,SHS 75X9,,,,,SHS 75X75,,,Architectural Column
Columns,Columns 3,Columns 1,Columns 3,,,,,Columns 1,,,Architectural Column
Electrical Fixtures,,,GATE CONTROL BUTTOM,,,,,,,,Access Control Management Fixture and Device
Electrical Fixtures,Lightning Early Warning System,Lightning Early Warning System,Lightning Early Warning System,80HP9800113,,WIRELESS OUTDOOR BELL BOX,,Lightning Early Warning System,,,Power Installation Fixture and Device
Structural Columns,Concrete-Round-Column,273,Concrete-Round-Column,B10,Superstructure,,,273,000-825 Metal Aluminium 001,,Structural Column
Structural Columns,Concrete-Round-Column,273,Concrete-Round-Column,B10,Superstructure,,,273,000-825 Metal Aluminium 001,,Structural Column
Structural Columns,Concrete-Round-Column,273,Concrete-Round-Column,B10,Superstructure,,,273,000-825 Metal Aluminium 001,,Structural Column
Walls,Basic Wall,LC02(E),Basic Wall,B2010100,Exterior Wall Construction,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC02(E),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC02(E),Basic Wall,B2010100,Exterior Wall Construction,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC02(E),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC02(E),Basic Wall,B2010100,Exterior Wall Construction,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC02(E),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC02(E),Basic Wall,B2010100,Exterior Wall Construction,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC02(E),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC02(E),Basic Wall,B2010100,Exterior Wall Construction,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC02(E),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC02(E),Basic Wall,B2010100,Exterior Wall Construction,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC02(E),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC02(E),Basic Wall,B2010100,Exterior Wall Construction,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC02(E),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC02(E),Basic Wall,B2010100,Exterior Wall Construction,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC02(E),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC02(E),Basic Wall,B2010100,Exterior Wall Construction,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC02(E),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC02(E),Basic Wall,B2010100,Exterior Wall Construction,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC02(E),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC02(E),Basic Wall,B2010100,Exterior Wall Construction,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC02(E),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC02(E),Basic Wall,B2010100,Exterior Wall Construction,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC02(E),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC02(E),Basic Wall,B2010100,Exterior Wall Construction,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC02(E),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC02(E),Basic Wall,B2010100,Exterior Wall Construction,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC02(E),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC02(E),Basic Wall,B2010100,Exterior Wall Construction,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC02(E),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC02(E),Basic Wall,B2010100,Exterior Wall Construction,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC02(E),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC02(E),Basic Wall,B2010100,Exterior Wall Construction,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC02(E),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC02(E),Basic Wall,B2010100,Exterior Wall Construction,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC02(E),100MM THK. ALC PANEL WALL,,Precision Blockwall
