Level,Type,Code,Title,Subtitle,Entity Type,Team,Team Member,Standard (None),Geometry,Reliability,Accuracy,Description,Start Date (GMT),End Date (GMT),Status,Attachments,Checklist,Info ID,Info TYPE,Info GROUP,Info NAME,Info DESCRIPTION,Info VERIFICATION RULE,Info VALUE,Info UNITS,Info TAGS,Unique ID,Element ID
5,Information,,,,,,,,,,,,,,,,,b2fce158-99da-4ced-ae45-21a9381d9795,IFC,,FireRating,Please fill in hours. e.g. ''2'',Any number,,hr,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,368565e6-c451-4bb3-912a-3e11300ebe10,IFC,,IfcExportAs,to fill in IFC4.3 Entities; previously known as ExternalObject.Component,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,c1ffdcb2-fa76-43ad-9497-f7721693e42a,IFC,,LoadBearing,,Boolean (True/False),True/False,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,afe7edb6-a445-4fbe-8131-2d93c926f0ff,Identification,,Base Level,,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,ba3161e7-480d-4cf9-b512-8b5e71d30a50,Quantification,,Length,,Any number,,mm,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,f4ee0fb0-15df-4a65-b11b-35b6452bad57,Quantification,,b,Cross Sectional Dimension b,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,8a611295-faac-4168-b939-862556a3f10f,Quantification,,h,Cross Sectional Dimension h,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,aa6c418b-6c9d-4aaf-984a-e8804bf16d12,Specification,,Finish,Please fill in the finish material,Any text,,,"1_jtc shared parameter,2_Revit BuiltInParameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,48c289c3-441c-49f2-a191-632a43074422,Specification,,Material,"This is Revit built-in parameter (For Walls, Material will be scheduled as Material: Name)",Any text,,,"2_Revit BuiltInParameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,dd049d49-186a-41a4-ab09-dad2b946e685,Operation,,EmbodiedEnergy,Please fill in Embodied carbon (unit is CO2/kg). This information is used for carbon accounting.,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,6e65bf89-d945-4492-a7a0-fbc609df4815,Operation,,GlobalWarmingPotential,GWP,Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dc881753-7ef8-44b0-a6be-2123bd6194d5,Operation,,MaterialGrade,"For structural objects, please fill in the concrete grade here.",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,d33b5280-10d7-4617-b3a1-bf2c644eb494,Operation,,ModelReference,Previously known as COBie.Type.ModelReference,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,6c5f989a-e17f-4dd9-975d-7e3039e76048,Operation,,ModifiedDate,Format to fill in is YYYY-MM-DD. Modified date refers to the date when the data was last modified or changed.,Any date,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
4,Item,MCR20-01-01-02,COL-CON-ARC-CIR: 350DIA,Family/Type,,Contractor BIM object C,,,,,,,,,To Do,"https://projectshareportal.bentley.com/#/ee09daa8-df32-45d2-9582-da3865d0eb17/1a388c65-fc2c-45a5-aacd-cdd65c4a74d7?folderId=38cfa61c-3276-4cb5-88a4-afd41d060bf6&itemId=e7f9a31c-a3c1-42e9-8d5c-2d198e5f553a&type=Document,https://private.lodplanner.com/projects/17045/attachments/1616337772026_1d5792ea-e19e-4cc4-876a-c8e26f7f1cd6.png?Expires=1712127350&Signature=n3w32Ijra3ffdHeffXVT8uT8wl2diuRtp31VnFoewxicWq3QEsAh1c5gsRvBsyNWu9nIgXkgB~sTTKbfN7nE~rG3raP6zKZ-3xzfURs7-qHzAnpPPxorrTcHi0WT-NPIIXbLxk3Grw7sUOo65inUKni64w~LIr2MapoixPASmY1Eu3EXUU8dN98UkVRj2hbdwBmrnAmdiQVLPl9sN-4V8-HeNDvdhiaXCH3Mx4tpRdpxnxglN3NDl~FBxdjrgJfnCIlGHOjlfCiI6-H2p04ASx7cbOPf2AwiS4Oo09pn3eovGkBDRB9gJNmr-K1yQQpUxdeBhwDZgZXK2Gf~JgaE9A__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,https://private.lodplanner.com/projects/17045/attachments/1668158958793_4cc15e87-5381-41a5-b214-de5ca1cdfccd.jpg?Expires=1712127350&Signature=gxrlQnkJplV514HDzgJZFRnYG5IqMJzhw5RRqj3oNjgP0F9GQw8vJA-h162fkoiLihg~Ybcb~IPpOEVCt4cUGMHaNpDzmClRFhSHXYZvBgld0HJt0d3BV2NNaxCkw040m~D-k2mJttMsOMpw9mdeqhFsMxzpAo6wOyCkw0UZZxC55RSgEQZ7zSVnv-KMVqlPRZmJ-FjVmPJgKH9tLJ6q-fSmO3TbPPllcPJtT~1fcVYzTGBF-SewtnR07UryN3UsEMyYpvlJnYyVGMYglykH~wavHmsBy0kzWRGeIyClYZdMTcJ4XyL0JFF-6x4WttI~lY8~VXBc-N91ERTFIotgnA__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ",,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,b2fce158-99da-4ced-ae45-21a9381d9795,IFC,,FireRating,Please fill in hours. e.g. ''2'',Any number,,hr,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,368565e6-c451-4bb3-912a-3e11300ebe10,IFC,,IfcExportAs,to fill in IFC4.3 Entities; previously known as ExternalObject.Component,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,c1ffdcb2-fa76-43ad-9497-f7721693e42a,IFC,,LoadBearing,,Boolean (True/False),True/False,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,afe7edb6-a445-4fbe-8131-2d93c926f0ff,Identification,,Base Level,,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,74f8b099-92f4-4abd-81e7-16b60b09a42e,Quantification,,Diameter,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,ba3161e7-480d-4cf9-b512-8b5e71d30a50,Quantification,,Length,,Any number,,mm,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,aa6c418b-6c9d-4aaf-984a-e8804bf16d12,Specification,,Finish,Please fill in the finish material,Any text,,,"1_jtc shared parameter,2_Revit BuiltInParameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,48c289c3-441c-49f2-a191-632a43074422,Specification,,Material,"This is Revit built-in parameter (For Walls, Material will be scheduled as Material: Name)",Any text,,,"2_Revit BuiltInParameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,dd049d49-186a-41a4-ab09-dad2b946e685,Operation,,EmbodiedEnergy,Please fill in Embodied carbon (unit is CO2/kg). This information is used for carbon accounting.,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,6e65bf89-d945-4492-a7a0-fbc609df4815,Operation,,GlobalWarmingPotential,GWP,Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dc881753-7ef8-44b0-a6be-2123bd6194d5,Operation,,MaterialGrade,"For structural objects, please fill in the concrete grade here.",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,d33b5280-10d7-4617-b3a1-bf2c644eb494,Operation,,ModelReference,Previously known as COBie.Type.ModelReference,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,6c5f989a-e17f-4dd9-975d-7e3039e76048,Operation,,ModifiedDate,Format to fill in is YYYY-MM-DD. Modified date refers to the date when the data was last modified or changed.,Any date,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
2,Folder,MCR20-02,Structural Column,,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR20-02-01,Structural Columns (Revit Family),Family,,Contractor BIM object C,,,,,,"Model Author: Contractor

1. Diversification by type and schedule
2. Modelled to cross-sectional profiles and sizes with vertical extents from floor to floor each level.
3. Parametrically tied to grid intersections wherever possible.
4. Starter bars to be modelled at key intersections with other elements (framing, slabs etc.) so as to avoid clashes during construction.

Penetrations >= 100mm diameter to be modelled.",,,To Do,https://private.lodplanner.com/projects/17045/attachments/1617446379109_b5960765-6381-480c-9ce7-256d7a4bb53e.jpg?Expires=1712127350&Signature=C-ucF97sC4of9Kop3crcPpOs88RXoRWw0IVC7icRdrvN-2HDSimDHE-DS~RU0BXUdtfVMu8Gu1jh0~PmIxdclVwbezkOBS~6wcYJkiwludRRt0BhajAakKzyLrzUdD3-CQO1lnBXlRf85XqnbheDQ0Oxcsx034MAA6D0NNo5Wd7bd0FS8NgLsRZ7hR31d572W~RSLUb5DUFLOj2zeOIG9Aggcy7Kn5SHGNf59Tb5JpuH0dElyHm1p6hCF13QWwnnQ0F-2YBkqiK1de~yvQPRV9XHI-2Ph~9hCrevXpbwHaAIawoIweNimMq5T6YY16~UaWgxDUAQVwwlhlvG1gYyiA__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,"[ ]Refer to the graphical representation in the attachments of each type for the geometrical parameters
,[ ]Uniclass: Ss_20_30
,[ ]To input the appropriate ICMS code for Substructure Columns (Foundations), Substructure Columns (Basement), Frames Columns
,[ ]ICMS: 1.02.020.040 (Substructure Columns- Foundations)
,[ ]ICMS: 1.03.020.010 (Substructure Columns- Basement)
,[ ]ICMS: 1.03.030.010 (Frames Columns)
,[ ]Refer to the sample naming convention of the objects in the attachments under this segment for its abbreviations",,,,,,,,,,,
4,Item,MCR20-02-01-01,COL-CON-STC-REC: 800B*300H,Family/Type,,Contractor BIM object C,,,,,,,,,To Do,"https://projectshareportal.bentley.com/#/ee09daa8-df32-45d2-9582-da3865d0eb17/1a388c65-fc2c-45a5-aacd-cdd65c4a74d7?folderId=38cfa61c-3276-4cb5-88a4-afd41d060bf6&itemId=c156cc26-acf6-4974-a9e8-592fc4e31aad&type=Document,https://private.lodplanner.com/projects/17045/attachments/1613993979128_10738317-bb22-4576-8063-112cfebd8378.png?Expires=1712127350&Signature=EfWXUCZt~bpanRZvX6qMjTfANmbHFpaTAzIXt-P0ASgPMokpHWuXf10WAWsJWRURVNezPNleXBiihsxttauS1pyn7KMvJjvG5vDyeb-VYI-6m6IIwQmjnNJI6yt-WV~dTfJnWb3ihYZ6xqObubCTyKfpW7c5R4~Y93QWLZ~UkAuqaO1T5OJVbR0yWmyH3wmXpLfCqWgf780MYzXvhQc1Mdt8pL7Ll44fzo74Gjy6E0sLCwn2YWvASneiY1yEAoExs9EC2BfkYJ56YuZKo~Dog0Y6u4vgRHNXQHGfNanC90cOXBpTtjSpdqqAvQKp-TlQgCMqjlk9eovYwB-qeRCFXg__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ",,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,b2fce158-99da-4ced-ae45-21a9381d9795,IFC,,FireRating,Please fill in hours. e.g. ''2'',Any number,,hr,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,afe7edb6-a445-4fbe-8131-2d93c926f0ff,Identification,,Base Level,,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,ba3161e7-480d-4cf9-b512-8b5e71d30a50,Quantification,,Length,,Any number,,mm,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,300c01c9-247e-44b3-a9be-3946b889b4c4,Quantification,,Mass/m,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,aecd2209-5087-47c3-a203-50483753bbde,Quantification,,Mass/m3,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,28278e16-fb27-44a4-b4ca-722bddb47926,Quantification,,ReinforcementRate,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,ecaeef6a-0f5e-4d70-be90-9a41f683b684,Quantification,,Volume,,Any number,,m³,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,f4ee0fb0-15df-4a65-b11b-35b6452bad57,Quantification,,b,Cross Sectional Dimension b,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,8a611295-faac-4168-b939-862556a3f10f,Quantification,,h,Cross Sectional Dimension h,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,aa6c418b-6c9d-4aaf-984a-e8804bf16d12,Specification,,Finish,Please fill in the finish material,Any text,,,"1_jtc shared parameter,2_Revit BuiltInParameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,0409c8b6-afdd-4ae4-b1cb-48f3081143a7,Specification,,StructuralStrength,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dc881753-7ef8-44b0-a6be-2123bd6194d5,Operation,,MaterialGrade,"For structural objects, please fill in the concrete grade here.",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
4,Item,MCR20-02-01-02,COL-CON-STC-CIR: 350DIA,Family/Type,,Contractor BIM object C,,,,,,,,,To Do,"https://private.lodplanner.com/projects/17045/attachments/1668159036307_75c4f790-c697-4a7a-ae19-00f55cd4f09e.jpg?Expires=1712127350&Signature=V0~uoGQbo5qXY1yYUL9Y1ELl0A0pVrPCydpTJF4brxQWoTPY64GN4NWZZnPLkjIAf0ubGyhNzd8xx02uwmOfglP0aWqqms6e2KHZRf1iaY5KkSVuPnNYSiWJ~x~Pyi0AxVnMIsJBCV4W~3Tn~t2UiD3VUTVkSo2kSZXgWXsvcI91lDGcwfWIjw6hIVTehTkiH1fN5SslvZX~KQcz1puEPH5sS9bvFBXeTDBcd6W3P5zrowInCu16pnkd1nyvXjSZBb3MhHrHW~yeerIGJyOfFqEXt29AEfvitqfkqsHKzJxwEWIHk8onh6LLzhKdPnM-mIUJoMJ8c268~~yRgAkNtg__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,https://projectshareportal.bentley.com/#/ee09daa8-df32-45d2-9582-da3865d0eb17/1a388c65-fc2c-45a5-aacd-cdd65c4a74d7?folderId=38cfa61c-3276-4cb5-88a4-afd41d060bf6&itemId=553d4102-3e32-43ac-bce2-5710b258fa82&type=Document,https://private.lodplanner.com/projects/17045/attachments/1616337772026_1d5792ea-e19e-4cc4-876a-c8e26f7f1cd6.png?Expires=1712127350&Signature=n3w32Ijra3ffdHeffXVT8uT8wl2diuRtp31VnFoewxicWq3QEsAh1c5gsRvBsyNWu9nIgXkgB~sTTKbfN7nE~rG3raP6zKZ-3xzfURs7-qHzAnpPPxorrTcHi0WT-NPIIXbLxk3Grw7sUOo65inUKni64w~LIr2MapoixPASmY1Eu3EXUU8dN98UkVRj2hbdwBmrnAmdiQVLPl9sN-4V8-HeNDvdhiaXCH3Mx4tpRdpxnxglN3NDl~FBxdjrgJfnCIlGHOjlfCiI6-H2p04ASx7cbOPf2AwiS4Oo09pn3eovGkBDRB9gJNmr-K1yQQpUxdeBhwDZgZXK2Gf~JgaE9A__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ",,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,b2fce158-99da-4ced-ae45-21a9381d9795,IFC,,FireRating,Please fill in hours. e.g. ''2'',Any number,,hr,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,afe7edb6-a445-4fbe-8131-2d93c926f0ff,Identification,,Base Level,,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,74f8b099-92f4-4abd-81e7-16b60b09a42e,Quantification,,Diameter,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,ba3161e7-480d-4cf9-b512-8b5e71d30a50,Quantification,,Length,,Any number,,mm,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,300c01c9-247e-44b3-a9be-3946b889b4c4,Quantification,,Mass/m,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,aecd2209-5087-47c3-a203-50483753bbde,Quantification,,Mass/m3,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,28278e16-fb27-44a4-b4ca-722bddb47926,Quantification,,ReinforcementRate,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,ecaeef6a-0f5e-4d70-be90-9a41f683b684,Quantification,,Volume,,Any number,,m³,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,aa6c418b-6c9d-4aaf-984a-e8804bf16d12,Specification,,Finish,Please fill in the finish material,Any text,,,"1_jtc shared parameter,2_Revit BuiltInParameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,0409c8b6-afdd-4ae4-b1cb-48f3081143a7,Specification,,StructuralStrength,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dc881753-7ef8-44b0-a6be-2123bd6194d5,Operation,,MaterialGrade,"For structural objects, please fill in the concrete grade here.",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
1,Folder,MCR21,MCR21 - Structural Framing,,,,,,,,,,,,,,,,,,,,,,,,,
2,Folder,MCR21-01,Beam,,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR21-01-01,Structural Framing (Others)  (Revit Family),Family,,Contractor BIM object C,,,,,,"Model Author: Contractor

1. Profiles and types per schedule
2. Modelled with closely matching cross-sectional geometry
3. Connections not modelled
4. Stiffeners not modelled
5. Fire protection not modelled
6. Primary/Major Steelwork to be modelled
7. Secondary Steelwork to be modelled
8. Tertiary and Bracing to be modelled
9. Starter bars to be modelled at key intersections with other elements (framing, slabs etc.) so as to avoid clashes during construction.

All Penetrations to be modelled.",,,To Do,https://private.lodplanner.com/projects/17045/attachments/1618193732600_12e6665a-96fa-4457-8fd7-4457e37a7769.jpg?Expires=1712127350&Signature=k8Yh0EWkm2ZoekD8t8r8HAILs6DcZqlPYzU8Sd8-IXuUAKmu4rOVJ50eBk38iMbQyY1AmvvC3ETG3j7SYO7wD6EGi7OFUeQWVcuo4t6Nku6m74kkD-boc7UL0Gv0SL1O7-Yx3cfGwFrguRh9bNUUXCzBiezTGGol39284EDChp1ezNDxlYa~isoONy2diZXfdU3rtQ~hFH2vyFIAAWhN9HbWE5pTDJB8~H2gK3fd2R6Dg3k1QwZw5GJ8atSuNo-5O~1I38RwVixCCovjxohaCyhgkKItq8AVr~2qsHMlqXwdnAd8kac5UKbwNkvIQQbawTu9D7lBUxsukbKFrj7EpQ__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,"[ ]Refer to the graphical representation in the attachments of each type for the geometrical parameters
,[ ]Uniclass: Ss_20_20
,[ ]To input the appropriate ICMS code for Lowest Floor Beams on soil, Basement Suspended Beams, Frames Beams
,[ ]ICMS: 1.02.020.050 (Lowest Floor Beams on soil)
,[ ]ICMS: 1.03.020.020 (Basement Suspended Beams)
,[ ]ICMS: 1.03.030.020 (Frames Beams)
,[ ]Refer to the sample naming convention of the objects in the attachments under this segment for its abbreviations",,,,,,,,,,,
4,Item,MCR21-01-01-01,STF-CON-BM-300B*600H,Family/Type,,Contractor BIM object C,,,,,,,,,To Do,"https://projectshareportal.bentley.com/#/ee09daa8-df32-45d2-9582-da3865d0eb17/1a388c65-fc2c-45a5-aacd-cdd65c4a74d7?folderId=38cfa61c-3276-4cb5-88a4-afd41d060bf6&itemId=88f50041-9c5f-4b45-b662-da017e08b424&type=Document,https://private.lodplanner.com/projects/17045/attachments/1613997274463_423a29c3-ea84-4fef-addb-45eb8751c805.png?Expires=1712127350&Signature=VZ6HBrUh-wX-wyoc8AYETtQoRSoBu7sHLA9uECHWAm8gq9Rexg0uhCxkIqTWVKC8~~B1Nk5uVu1UzlwiQeln2Q7cp4BsvSbZvVmfzoSsIrC7cXtINHU9df0EQepi6kUH-xOqHgU9GEIN-KkrnpzqYyEsztiXWzRczrjpPVJTE5FRFyJbsZooYgEq2ubw1w4~SKSr82BAob9~6e2O4YqYV57XSkO2z-kppgMioTO-vw8UGYUm4tps07tPYJhENxep~2ZnkmyP1IMehjCZA4GNgMycI4T0UOJxWzKGgf8c0YFILZ9-fih9ihtmU1hO2dOmZyM6OBDg~CQd9ajVufnbGg__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ",,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,b2fce158-99da-4ced-ae45-21a9381d9795,IFC,,FireRating,Please fill in hours. e.g. ''2'',Any number,,hr,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,6a137900-dcf0-49a2-bf6d-7ffba6f63873,Identification,,Reference Level,,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,ab4a5dc9-0aa1-4578-b92e-0b08c97c1c3a,Identification,,Structural Usage,,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,ba3161e7-480d-4cf9-b512-8b5e71d30a50,Quantification,,Length,,Any number,,mm,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,5bcf99d6-dc88-445a-8b04-709047cd9f19,Quantification,,MassPerUnitLength,,Any number,,kg,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,28278e16-fb27-44a4-b4ca-722bddb47926,Quantification,,ReinforcementRate,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,ecaeef6a-0f5e-4d70-be90-9a41f683b684,Quantification,,Volume,,Any number,,m³,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,f4ee0fb0-15df-4a65-b11b-35b6452bad57,Quantification,,b,Cross Sectional Dimension b,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,8a611295-faac-4168-b939-862556a3f10f,Quantification,,h,Cross Sectional Dimension h,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,aa6c418b-6c9d-4aaf-984a-e8804bf16d12,Specification,,Finish,Please fill in the finish material,Any text,,,"1_jtc shared parameter,2_Revit BuiltInParameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,09f33dec-989e-409d-afcf-540a5b539fc3,Specification,,FireProtectionMeasure,,Any text,,,"1_jtc shared parameter,3_Type Parameter",,
